id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC100_036,1ABC100,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_036.nii,50.0,400.0
1ABC100_037,1ABC100,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_037.nii,50.0,400.0
1ABC100_038,1ABC100,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_038.nii,50.0,400.0
1ABC100_039,1ABC100,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_039.nii,50.0,400.0
1ABC100_040,1ABC100,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_040.nii,50.0,400.0
1ABC100_041,1ABC100,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_041.nii,50.0,400.0
1ABC100_042,1ABC100,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_042.nii,50.0,400.0
1ABC100_043,1ABC100,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_043.nii,50.0,400.0
1ABC100_044,1ABC100,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_044.nii,50.0,400.0
1ABC100_045,1ABC100,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_045.nii,50.0,400.0
1ABC100_046,1ABC100,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_046.nii,50.0,400.0
1ABC100_047,1ABC100,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_047.nii,50.0,400.0
1ABC100_048,1ABC100,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_048.nii,50.0,400.0
1ABC100_049,1ABC100,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_049.nii,50.0,400.0
1ABC100_050,1ABC100,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_050.nii,50.0,400.0
1ABC100_051,1ABC100,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_051.nii,50.0,400.0
1ABC100_052,1ABC100,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_052.nii,50.0,400.0
1ABC100_053,1ABC100,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_053.nii,50.0,400.0
1ABC100_054,1ABC100,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_054.nii,50.0,400.0
1ABC100_055,1ABC100,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_055.nii,50.0,400.0
1ABC100_056,1ABC100,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_056.nii,50.0,400.0
1ABC100_057,1ABC100,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_057.nii,50.0,400.0
1ABC100_058,1ABC100,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_058.nii,50.0,400.0
1ABC100_059,1ABC100,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_059.nii,50.0,400.0
1ABC100_060,1ABC100,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_060.nii,50.0,400.0
1ABC100_061,1ABC100,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_061.nii,50.0,400.0
1ABC100_062,1ABC100,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_062.nii,50.0,400.0
1ABC100_063,1ABC100,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_063.nii,50.0,400.0
1ABC100_064,1ABC100,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_064.nii,50.0,400.0
1ABC100_065,1ABC100,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_065.nii,50.0,400.0
1ABC100_066,1ABC100,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_066.nii,50.0,400.0
1ABC100_067,1ABC100,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_067.nii,50.0,400.0
1ABC100_068,1ABC100,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_068.nii,50.0,400.0
1ABC100_069,1ABC100,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_069.nii,50.0,400.0
1ABC100_070,1ABC100,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_070.nii,50.0,400.0
1ABC100_071,1ABC100,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_071.nii,50.0,400.0
1ABC100_072,1ABC100,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_072.nii,50.0,400.0
1ABC118_009,1ABC118,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_009.nii,50.0,400.0
1ABC118_010,1ABC118,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_010.nii,50.0,400.0
1ABC118_011,1ABC118,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_011.nii,50.0,400.0
1ABC118_012,1ABC118,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_012.nii,50.0,400.0
1ABC118_013,1ABC118,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_013.nii,50.0,400.0
1ABC118_014,1ABC118,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_014.nii,50.0,400.0
1ABC118_015,1ABC118,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_015.nii,50.0,400.0
1ABC118_016,1ABC118,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_016.nii,50.0,400.0
1ABC118_017,1ABC118,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_017.nii,50.0,400.0
1ABC118_018,1ABC118,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_018.nii,50.0,400.0
1ABC118_019,1ABC118,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_019.nii,50.0,400.0
1ABC118_020,1ABC118,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_020.nii,50.0,400.0
1ABC118_021,1ABC118,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_021.nii,50.0,400.0
1ABC118_022,1ABC118,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_022.nii,50.0,400.0
1ABC118_023,1ABC118,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_023.nii,50.0,400.0
1ABC118_024,1ABC118,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_024.nii,50.0,400.0
1ABC118_025,1ABC118,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_025.nii,50.0,400.0
1ABC118_026,1ABC118,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_026.nii,50.0,400.0
1ABC118_027,1ABC118,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_027.nii,50.0,400.0
1ABC118_028,1ABC118,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_028.nii,50.0,400.0
1ABC118_029,1ABC118,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_029.nii,50.0,400.0
1ABC118_030,1ABC118,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_030.nii,50.0,400.0
1ABC118_031,1ABC118,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_031.nii,50.0,400.0
1ABC118_032,1ABC118,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_032.nii,50.0,400.0
1ABC118_033,1ABC118,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_033.nii,50.0,400.0
1ABC118_034,1ABC118,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_034.nii,50.0,400.0
1ABC118_035,1ABC118,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_035.nii,50.0,400.0
1ABC118_036,1ABC118,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_036.nii,50.0,400.0
1ABC118_037,1ABC118,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_037.nii,50.0,400.0
1ABC118_038,1ABC118,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_038.nii,50.0,400.0
1ABC118_039,1ABC118,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_039.nii,50.0,400.0
1ABC118_040,1ABC118,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_040.nii,50.0,400.0
1ABC118_041,1ABC118,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_041.nii,50.0,400.0
1ABC118_042,1ABC118,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_042.nii,50.0,400.0
1ABC118_043,1ABC118,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_043.nii,50.0,400.0
1ABC118_044,1ABC118,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_044.nii,50.0,400.0
1ABC118_045,1ABC118,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_045.nii,50.0,400.0
1ABC118_046,1ABC118,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_046.nii,50.0,400.0
1ABC118_047,1ABC118,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_047.nii,50.0,400.0
1ABC118_048,1ABC118,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_048.nii,50.0,400.0
1ABC118_049,1ABC118,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_049.nii,50.0,400.0
1ABC118_050,1ABC118,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_050.nii,50.0,400.0
1ABC118_051,1ABC118,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_051.nii,50.0,400.0
1ABC118_052,1ABC118,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_052.nii,50.0,400.0
1ABC118_053,1ABC118,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_053.nii,50.0,400.0
1ABC118_054,1ABC118,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_054.nii,50.0,400.0
1ABC118_055,1ABC118,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_055.nii,50.0,400.0
1ABC118_056,1ABC118,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_056.nii,50.0,400.0
1ABC118_057,1ABC118,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_057.nii,50.0,400.0
1ABC118_058,1ABC118,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_058.nii,50.0,400.0
1ABC118_059,1ABC118,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_059.nii,50.0,400.0
1ABC118_060,1ABC118,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_060.nii,50.0,400.0
1ABC118_061,1ABC118,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_061.nii,50.0,400.0
1ABC118_062,1ABC118,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_062.nii,50.0,400.0
1ABC118_063,1ABC118,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_063.nii,50.0,400.0
1ABC118_064,1ABC118,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_064.nii,50.0,400.0
1ABC118_065,1ABC118,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_065.nii,50.0,400.0
1ABC118_066,1ABC118,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_066.nii,50.0,400.0
1ABC118_067,1ABC118,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_067.nii,50.0,400.0
1ABC118_068,1ABC118,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_068.nii,50.0,400.0
1ABC118_069,1ABC118,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_069.nii,50.0,400.0
1ABC118_070,1ABC118,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_070.nii,50.0,400.0
1ABC118_071,1ABC118,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_071.nii,50.0,400.0
1ABC118_072,1ABC118,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_072.nii,50.0,400.0
1ABC118_073,1ABC118,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_073.nii,50.0,400.0
1ABC118_074,1ABC118,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\CT\1ABC118_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC118\MRI\1ABC118_mr_074.nii,50.0,400.0
1ABC121_002,1ABC121,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_002.nii,50.0,400.0
1ABC121_003,1ABC121,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_003.nii,50.0,400.0
1ABC121_004,1ABC121,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_004.nii,50.0,400.0
1ABC121_005,1ABC121,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_005.nii,50.0,400.0
1ABC121_006,1ABC121,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_006.nii,50.0,400.0
1ABC121_007,1ABC121,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_007.nii,50.0,400.0
1ABC121_008,1ABC121,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_008.nii,50.0,400.0
1ABC121_009,1ABC121,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_009.nii,50.0,400.0
1ABC121_010,1ABC121,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_010.nii,50.0,400.0
1ABC121_011,1ABC121,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_011.nii,50.0,400.0
1ABC121_012,1ABC121,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_012.nii,50.0,400.0
1ABC121_013,1ABC121,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_013.nii,50.0,400.0
1ABC121_014,1ABC121,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\CT\1ABC121_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC121\MRI\1ABC121_mr_014.nii,50.0,400.0
