id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB153_092,1ABB153,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_092.nii,50.0,400.0
1ABB153_093,1ABB153,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_093.nii,50.0,400.0
1ABB153_094,1ABB153,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_094.nii,50.0,400.0
1ABB153_095,1ABB153,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_095.nii,50.0,400.0
1ABB153_096,1ABB153,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_096.nii,50.0,400.0
1ABB153_097,1ABB153,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_097.nii,50.0,400.0
1ABB153_098,1ABB153,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_098.nii,50.0,400.0
1ABB153_099,1ABB153,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_099.nii,50.0,400.0
1ABB153_100,1ABB153,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_100.nii,50.0,400.0
1ABB153_101,1ABB153,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_101.nii,50.0,400.0
1ABB153_102,1ABB153,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_102.nii,50.0,400.0
1ABB153_103,1ABB153,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_103.nii,50.0,400.0
1ABB153_104,1ABB153,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_104.nii,50.0,400.0
1ABB163_000,1ABB163,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_000.nii,50.0,400.0
1ABB163_001,1ABB163,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_001.nii,50.0,400.0
1ABB163_002,1ABB163,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_002.nii,50.0,400.0
1ABB163_003,1ABB163,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_003.nii,50.0,400.0
1ABB163_004,1ABB163,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_004.nii,50.0,400.0
1ABB163_005,1ABB163,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_005.nii,50.0,400.0
1ABB163_006,1ABB163,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_006.nii,50.0,400.0
1ABB163_007,1ABB163,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_007.nii,50.0,400.0
1ABB163_008,1ABB163,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_008.nii,50.0,400.0
1ABB163_009,1ABB163,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_009.nii,50.0,400.0
1ABB163_010,1ABB163,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_010.nii,50.0,400.0
1ABB163_011,1ABB163,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_011.nii,50.0,400.0
1ABB163_012,1ABB163,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_012.nii,50.0,400.0
1ABB163_013,1ABB163,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_013.nii,50.0,400.0
1ABB163_014,1ABB163,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_014.nii,50.0,400.0
1ABB163_015,1ABB163,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_015.nii,50.0,400.0
1ABB163_016,1ABB163,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_016.nii,50.0,400.0
1ABB163_017,1ABB163,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_017.nii,50.0,400.0
1ABB163_018,1ABB163,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_018.nii,50.0,400.0
1ABB163_019,1ABB163,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_019.nii,50.0,400.0
1ABB163_020,1ABB163,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_020.nii,50.0,400.0
1ABB163_021,1ABB163,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_021.nii,50.0,400.0
1ABB163_022,1ABB163,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_022.nii,50.0,400.0
1ABB163_023,1ABB163,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_023.nii,50.0,400.0
1ABB163_024,1ABB163,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_024.nii,50.0,400.0
1ABB163_025,1ABB163,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_025.nii,50.0,400.0
1ABB163_026,1ABB163,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_026.nii,50.0,400.0
1ABB163_027,1ABB163,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_027.nii,50.0,400.0
1ABB163_028,1ABB163,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_028.nii,50.0,400.0
1ABB163_029,1ABB163,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_029.nii,50.0,400.0
1ABB163_030,1ABB163,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_030.nii,50.0,400.0
1ABB163_031,1ABB163,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_031.nii,50.0,400.0
1ABB163_032,1ABB163,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_032.nii,50.0,400.0
1ABB163_033,1ABB163,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_033.nii,50.0,400.0
1ABB163_034,1ABB163,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_034.nii,50.0,400.0
1ABB163_035,1ABB163,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_035.nii,50.0,400.0
1ABB163_036,1ABB163,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_036.nii,50.0,400.0
1ABB163_037,1ABB163,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_037.nii,50.0,400.0
1ABB163_038,1ABB163,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_038.nii,50.0,400.0
1ABB163_039,1ABB163,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_039.nii,50.0,400.0
1ABB163_040,1ABB163,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_040.nii,50.0,400.0
1ABB163_041,1ABB163,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_041.nii,50.0,400.0
1ABB163_042,1ABB163,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_042.nii,50.0,400.0
1ABB163_043,1ABB163,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_043.nii,50.0,400.0
1ABB163_044,1ABB163,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_044.nii,50.0,400.0
1ABB163_045,1ABB163,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_045.nii,50.0,400.0
1ABB163_046,1ABB163,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_046.nii,50.0,400.0
1ABB163_047,1ABB163,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_047.nii,50.0,400.0
1ABB163_048,1ABB163,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_048.nii,50.0,400.0
1ABB163_049,1ABB163,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_049.nii,50.0,400.0
1ABB163_050,1ABB163,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_050.nii,50.0,400.0
1ABB163_051,1ABB163,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_051.nii,50.0,400.0
1ABB163_052,1ABB163,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_052.nii,50.0,400.0
1ABB163_053,1ABB163,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_053.nii,50.0,400.0
1ABB163_054,1ABB163,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_054.nii,50.0,400.0
1ABB163_055,1ABB163,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_055.nii,50.0,400.0
1ABB163_056,1ABB163,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_056.nii,50.0,400.0
1ABB163_057,1ABB163,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_057.nii,50.0,400.0
1ABB163_058,1ABB163,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_058.nii,50.0,400.0
1ABB163_059,1ABB163,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_059.nii,50.0,400.0
1ABB163_060,1ABB163,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_060.nii,50.0,400.0
1ABB163_061,1ABB163,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_061.nii,50.0,400.0
1ABB163_062,1ABB163,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_062.nii,50.0,400.0
1ABB163_063,1ABB163,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_063.nii,50.0,400.0
1ABB163_064,1ABB163,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_064.nii,50.0,400.0
1ABB163_065,1ABB163,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_065.nii,50.0,400.0
1ABB163_066,1ABB163,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_066.nii,50.0,400.0
1ABB163_067,1ABB163,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_067.nii,50.0,400.0
1ABB163_068,1ABB163,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_068.nii,50.0,400.0
1ABB163_069,1ABB163,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_069.nii,50.0,400.0
1ABB163_070,1ABB163,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_070.nii,50.0,400.0
1ABB163_071,1ABB163,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_071.nii,50.0,400.0
1ABB163_072,1ABB163,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_072.nii,50.0,400.0
1ABB163_073,1ABB163,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_073.nii,50.0,400.0
1ABB163_074,1ABB163,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_074.nii,50.0,400.0
1ABB163_075,1ABB163,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_075.nii,50.0,400.0
1ABB163_076,1ABB163,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_076.nii,50.0,400.0
1ABB163_077,1ABB163,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_077.nii,50.0,400.0
1ABB163_078,1ABB163,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_078.nii,50.0,400.0
1ABB163_079,1ABB163,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_079.nii,50.0,400.0
1ABB163_080,1ABB163,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_080.nii,50.0,400.0
1ABB163_081,1ABB163,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_081.nii,50.0,400.0
1ABB163_082,1ABB163,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_082.nii,50.0,400.0
1ABB163_083,1ABB163,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_083.nii,50.0,400.0
1ABB163_084,1ABB163,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_084.nii,50.0,400.0
1ABB163_085,1ABB163,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_085.nii,50.0,400.0
1ABB163_086,1ABB163,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_086.nii,50.0,400.0
1ABB163_087,1ABB163,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_087.nii,50.0,400.0
1ABB163_088,1ABB163,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_088.nii,50.0,400.0
1ABB163_089,1ABB163,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_089.nii,50.0,400.0
1ABB163_090,1ABB163,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_090.nii,50.0,400.0
1ABB163_091,1ABB163,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_091.nii,50.0,400.0
1ABB163_092,1ABB163,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_092.nii,50.0,400.0
1ABB163_093,1ABB163,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_093.nii,50.0,400.0
1ABB163_094,1ABB163,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_094.nii,50.0,400.0
1ABB163_095,1ABB163,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_095.nii,50.0,400.0
1ABB163_096,1ABB163,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_096.nii,50.0,400.0
1ABB163_097,1ABB163,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_097.nii,50.0,400.0
1ABB163_098,1ABB163,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_098.nii,50.0,400.0
1ABB163_099,1ABB163,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_099.nii,50.0,400.0
1ABB163_100,1ABB163,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_100.nii,50.0,400.0
1ABB163_101,1ABB163,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_101.nii,50.0,400.0
1ABB163_102,1ABB163,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\CT\1ABB163_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB163\MRI\1ABB163_mr_102.nii,50.0,400.0
