id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB168_079,1ABB168,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_079.nii,50.0,400.0
1ABB168_080,1ABB168,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_080.nii,50.0,400.0
1ABB168_081,1ABB168,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_081.nii,50.0,400.0
1ABB168_082,1ABB168,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_082.nii,50.0,400.0
1ABB168_083,1ABB168,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_083.nii,50.0,400.0
1ABB168_084,1ABB168,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_084.nii,50.0,400.0
1ABB168_085,1ABB168,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_085.nii,50.0,400.0
1ABB168_086,1ABB168,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_086.nii,50.0,400.0
1ABB168_087,1ABB168,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_087.nii,50.0,400.0
1ABB168_088,1ABB168,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_088.nii,50.0,400.0
1ABB168_089,1ABB168,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_089.nii,50.0,400.0
1ABB168_090,1ABB168,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_090.nii,50.0,400.0
1ABB168_091,1ABB168,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_091.nii,50.0,400.0
1ABB168_092,1ABB168,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_092.nii,50.0,400.0
1ABB168_093,1ABB168,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_093.nii,50.0,400.0
1ABB168_094,1ABB168,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_094.nii,50.0,400.0
1ABB168_095,1ABB168,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_095.nii,50.0,400.0
1ABB168_096,1ABB168,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_096.nii,50.0,400.0
1ABB168_097,1ABB168,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_097.nii,50.0,400.0
1ABB168_098,1ABB168,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_098.nii,50.0,400.0
1ABB168_099,1ABB168,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_099.nii,50.0,400.0
1ABB168_100,1ABB168,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_100.nii,50.0,400.0
1ABB168_101,1ABB168,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_101.nii,50.0,400.0
1ABB168_102,1ABB168,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_102.nii,50.0,400.0
1ABB168_103,1ABB168,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_103.nii,50.0,400.0
1ABB168_104,1ABB168,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_104.nii,50.0,400.0
1ABB168_105,1ABB168,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_105.nii,50.0,400.0
1ABB168_106,1ABB168,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_106.nii,50.0,400.0
1ABB168_107,1ABB168,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_107.nii,50.0,400.0
1ABB168_108,1ABB168,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_108.nii,50.0,400.0
1ABB168_109,1ABB168,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_109.nii,50.0,400.0
1ABB168_110,1ABB168,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_110.nii,50.0,400.0
1ABB168_111,1ABB168,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_111.nii,50.0,400.0
1ABB168_112,1ABB168,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_112.nii,50.0,400.0
1ABB168_113,1ABB168,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_113.nii,50.0,400.0
1ABB168_114,1ABB168,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_114.nii,50.0,400.0
1ABB168_115,1ABB168,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_115.nii,50.0,400.0
1ABB168_116,1ABB168,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_116.nii,50.0,400.0
1ABB168_117,1ABB168,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_117.nii,50.0,400.0
1ABB168_118,1ABB168,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_118.nii,50.0,400.0
1ABB168_119,1ABB168,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_119.nii,50.0,400.0
1ABB168_120,1ABB168,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_120.nii,50.0,400.0
1ABB168_121,1ABB168,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_121.nii,50.0,400.0
1ABB168_122,1ABB168,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_122.nii,50.0,400.0
1ABB168_123,1ABB168,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_123.nii,50.0,400.0
1ABB168_124,1ABB168,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_124.nii,50.0,400.0
1ABB168_125,1ABB168,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_125.nii,50.0,400.0
1ABB168_126,1ABB168,AB,126,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_126.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_126.nii,50.0,400.0
1ABB168_127,1ABB168,AB,127,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_127.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_127.nii,50.0,400.0
1ABB168_128,1ABB168,AB,128,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_128.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_128.nii,50.0,400.0
1ABB168_129,1ABB168,AB,129,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_129.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_129.nii,50.0,400.0
1ABB168_130,1ABB168,AB,130,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_130.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_130.nii,50.0,400.0
1ABB168_131,1ABB168,AB,131,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_131.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_131.nii,50.0,400.0
1ABB168_132,1ABB168,AB,132,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_132.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_132.nii,50.0,400.0
1ABB168_133,1ABB168,AB,133,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_133.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_133.nii,50.0,400.0
1ABB168_134,1ABB168,AB,134,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_134.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_134.nii,50.0,400.0
1ABB168_135,1ABB168,AB,135,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_135.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_135.nii,50.0,400.0
1ABB168_136,1ABB168,AB,136,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_136.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_136.nii,50.0,400.0
1ABB168_137,1ABB168,AB,137,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_137.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_137.nii,50.0,400.0
1ABB168_138,1ABB168,AB,138,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_138.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_138.nii,50.0,400.0
1ABB168_139,1ABB168,AB,139,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_139.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_139.nii,50.0,400.0
1ABC004_003,1ABC004,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_003.nii,50.0,400.0
1ABC004_004,1ABC004,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_004.nii,50.0,400.0
1ABC004_005,1ABC004,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_005.nii,50.0,400.0
1ABC004_006,1ABC004,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_006.nii,50.0,400.0
1ABC004_007,1ABC004,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_007.nii,50.0,400.0
1ABC004_008,1ABC004,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_008.nii,50.0,400.0
1ABC004_009,1ABC004,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_009.nii,50.0,400.0
1ABC004_010,1ABC004,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_010.nii,50.0,400.0
1ABC004_011,1ABC004,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_011.nii,50.0,400.0
1ABC004_012,1ABC004,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_012.nii,50.0,400.0
1ABC004_013,1ABC004,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_013.nii,50.0,400.0
1ABC004_014,1ABC004,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_014.nii,50.0,400.0
1ABC004_015,1ABC004,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_015.nii,50.0,400.0
1ABC004_016,1ABC004,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_016.nii,50.0,400.0
1ABC004_017,1ABC004,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_017.nii,50.0,400.0
1ABC004_018,1ABC004,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_018.nii,50.0,400.0
1ABC004_019,1ABC004,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_019.nii,50.0,400.0
1ABC004_020,1ABC004,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_020.nii,50.0,400.0
1ABC004_021,1ABC004,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_021.nii,50.0,400.0
1ABC004_022,1ABC004,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_022.nii,50.0,400.0
1ABC004_023,1ABC004,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_023.nii,50.0,400.0
1ABC004_024,1ABC004,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_024.nii,50.0,400.0
1ABC004_025,1ABC004,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_025.nii,50.0,400.0
1ABC004_026,1ABC004,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_026.nii,50.0,400.0
1ABC004_027,1ABC004,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_027.nii,50.0,400.0
1ABC004_028,1ABC004,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_028.nii,50.0,400.0
1ABC004_029,1ABC004,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_029.nii,50.0,400.0
1ABC004_030,1ABC004,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_030.nii,50.0,400.0
1ABC004_031,1ABC004,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_031.nii,50.0,400.0
1ABC004_032,1ABC004,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_032.nii,50.0,400.0
1ABC004_033,1ABC004,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_033.nii,50.0,400.0
1ABC004_034,1ABC004,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_034.nii,50.0,400.0
1ABC004_035,1ABC004,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_035.nii,50.0,400.0
1ABC004_036,1ABC004,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_036.nii,50.0,400.0
1ABC004_037,1ABC004,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_037.nii,50.0,400.0
1ABC004_038,1ABC004,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_038.nii,50.0,400.0
1ABC004_039,1ABC004,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_039.nii,50.0,400.0
1ABC004_040,1ABC004,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_040.nii,50.0,400.0
1ABC004_041,1ABC004,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_041.nii,50.0,400.0
1ABC004_042,1ABC004,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_042.nii,50.0,400.0
1ABC004_043,1ABC004,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_043.nii,50.0,400.0
1ABC004_044,1ABC004,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_044.nii,50.0,400.0
1ABC004_045,1ABC004,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_045.nii,50.0,400.0
1ABC004_046,1ABC004,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_046.nii,50.0,400.0
1ABC004_047,1ABC004,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_047.nii,50.0,400.0
1ABC004_048,1ABC004,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_048.nii,50.0,400.0
1ABC004_049,1ABC004,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_049.nii,50.0,400.0
1ABC004_050,1ABC004,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_050.nii,50.0,400.0
1ABC004_051,1ABC004,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_051.nii,50.0,400.0
1ABC004_052,1ABC004,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_052.nii,50.0,400.0
1ABC004_053,1ABC004,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_053.nii,50.0,400.0
1ABC004_054,1ABC004,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_054.nii,50.0,400.0
1ABC004_055,1ABC004,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_055.nii,50.0,400.0
1ABC004_056,1ABC004,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_056.nii,50.0,400.0
1ABC004_057,1ABC004,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_057.nii,50.0,400.0
