id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB124_048,1ABB124,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_048.nii,50.0,400.0
1ABB124_049,1ABB124,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_049.nii,50.0,400.0
1ABB124_050,1ABB124,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_050.nii,50.0,400.0
1ABB124_051,1ABB124,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_051.nii,50.0,400.0
1ABB124_052,1ABB124,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_052.nii,50.0,400.0
1ABB124_053,1ABB124,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_053.nii,50.0,400.0
1ABB124_054,1ABB124,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_054.nii,50.0,400.0
1ABB124_055,1ABB124,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_055.nii,50.0,400.0
1ABB124_056,1ABB124,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_056.nii,50.0,400.0
1ABB124_057,1ABB124,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_057.nii,50.0,400.0
1ABB124_058,1ABB124,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_058.nii,50.0,400.0
1ABB124_059,1ABB124,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_059.nii,50.0,400.0
1ABB124_060,1ABB124,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_060.nii,50.0,400.0
1ABB124_061,1ABB124,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_061.nii,50.0,400.0
1ABB124_062,1ABB124,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_062.nii,50.0,400.0
1ABB124_063,1ABB124,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_063.nii,50.0,400.0
1ABB124_064,1ABB124,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_064.nii,50.0,400.0
1ABB124_065,1ABB124,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_065.nii,50.0,400.0
1ABB124_066,1ABB124,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_066.nii,50.0,400.0
1ABB124_067,1ABB124,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_067.nii,50.0,400.0
1ABB124_068,1ABB124,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_068.nii,50.0,400.0
1ABB124_069,1ABB124,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_069.nii,50.0,400.0
1ABB124_070,1ABB124,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_070.nii,50.0,400.0
1ABB124_071,1ABB124,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_071.nii,50.0,400.0
1ABB124_072,1ABB124,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_072.nii,50.0,400.0
1ABB124_073,1ABB124,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_073.nii,50.0,400.0
1ABB124_074,1ABB124,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_074.nii,50.0,400.0
1ABB124_075,1ABB124,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_075.nii,50.0,400.0
1ABB124_076,1ABB124,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_076.nii,50.0,400.0
1ABB124_077,1ABB124,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_077.nii,50.0,400.0
1ABB124_078,1ABB124,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_078.nii,50.0,400.0
1ABB124_079,1ABB124,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_079.nii,50.0,400.0
1ABB124_080,1ABB124,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_080.nii,50.0,400.0
1ABB124_081,1ABB124,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_081.nii,50.0,400.0
1ABB124_082,1ABB124,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_082.nii,50.0,400.0
1ABB124_083,1ABB124,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_083.nii,50.0,400.0
1ABB124_084,1ABB124,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_084.nii,50.0,400.0
1ABB124_085,1ABB124,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_085.nii,50.0,400.0
1ABB124_086,1ABB124,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_086.nii,50.0,400.0
1ABB124_087,1ABB124,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_087.nii,50.0,400.0
1ABB124_088,1ABB124,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_088.nii,50.0,400.0
1ABB124_089,1ABB124,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_089.nii,50.0,400.0
1ABB126_006,1ABB126,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_006.nii,50.0,400.0
1ABB126_007,1ABB126,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_007.nii,50.0,400.0
1ABB126_008,1ABB126,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_008.nii,50.0,400.0
1ABB126_009,1ABB126,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_009.nii,50.0,400.0
1ABB126_010,1ABB126,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_010.nii,50.0,400.0
1ABB126_011,1ABB126,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_011.nii,50.0,400.0
1ABB126_012,1ABB126,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_012.nii,50.0,400.0
1ABB126_013,1ABB126,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_013.nii,50.0,400.0
1ABB126_014,1ABB126,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_014.nii,50.0,400.0
1ABB126_015,1ABB126,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_015.nii,50.0,400.0
1ABB126_016,1ABB126,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_016.nii,50.0,400.0
1ABB126_017,1ABB126,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_017.nii,50.0,400.0
1ABB126_018,1ABB126,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_018.nii,50.0,400.0
1ABB126_019,1ABB126,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_019.nii,50.0,400.0
1ABB126_020,1ABB126,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_020.nii,50.0,400.0
1ABB126_021,1ABB126,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_021.nii,50.0,400.0
1ABB126_022,1ABB126,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_022.nii,50.0,400.0
1ABB126_023,1ABB126,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_023.nii,50.0,400.0
1ABB126_024,1ABB126,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_024.nii,50.0,400.0
1ABB126_025,1ABB126,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_025.nii,50.0,400.0
1ABB126_026,1ABB126,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_026.nii,50.0,400.0
1ABB126_027,1ABB126,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_027.nii,50.0,400.0
1ABB126_028,1ABB126,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_028.nii,50.0,400.0
1ABB126_029,1ABB126,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_029.nii,50.0,400.0
1ABB126_030,1ABB126,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_030.nii,50.0,400.0
1ABB126_031,1ABB126,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_031.nii,50.0,400.0
1ABB126_032,1ABB126,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_032.nii,50.0,400.0
1ABB126_033,1ABB126,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_033.nii,50.0,400.0
1ABB126_034,1ABB126,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_034.nii,50.0,400.0
1ABB126_035,1ABB126,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_035.nii,50.0,400.0
1ABB126_036,1ABB126,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_036.nii,50.0,400.0
1ABB126_037,1ABB126,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_037.nii,50.0,400.0
1ABB126_038,1ABB126,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_038.nii,50.0,400.0
1ABB126_039,1ABB126,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_039.nii,50.0,400.0
1ABB126_040,1ABB126,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_040.nii,50.0,400.0
1ABB126_041,1ABB126,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_041.nii,50.0,400.0
1ABB126_042,1ABB126,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_042.nii,50.0,400.0
1ABB126_043,1ABB126,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_043.nii,50.0,400.0
1ABB126_044,1ABB126,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_044.nii,50.0,400.0
1ABB126_045,1ABB126,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_045.nii,50.0,400.0
1ABB126_046,1ABB126,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_046.nii,50.0,400.0
1ABB126_047,1ABB126,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_047.nii,50.0,400.0
1ABB126_048,1ABB126,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_048.nii,50.0,400.0
1ABB126_049,1ABB126,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_049.nii,50.0,400.0
1ABB126_050,1ABB126,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_050.nii,50.0,400.0
1ABB126_051,1ABB126,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_051.nii,50.0,400.0
1ABB126_052,1ABB126,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_052.nii,50.0,400.0
1ABB126_053,1ABB126,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_053.nii,50.0,400.0
1ABB126_054,1ABB126,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_054.nii,50.0,400.0
1ABB126_055,1ABB126,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_055.nii,50.0,400.0
1ABB126_056,1ABB126,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_056.nii,50.0,400.0
1ABB126_057,1ABB126,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_057.nii,50.0,400.0
1ABB126_058,1ABB126,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_058.nii,50.0,400.0
1ABB126_059,1ABB126,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_059.nii,50.0,400.0
1ABB126_060,1ABB126,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_060.nii,50.0,400.0
1ABB126_061,1ABB126,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_061.nii,50.0,400.0
1ABB126_062,1ABB126,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_062.nii,50.0,400.0
1ABB126_063,1ABB126,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_063.nii,50.0,400.0
1ABB126_064,1ABB126,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_064.nii,50.0,400.0
1ABB126_065,1ABB126,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_065.nii,50.0,400.0
1ABB126_066,1ABB126,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_066.nii,50.0,400.0
1ABB126_067,1ABB126,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_067.nii,50.0,400.0
1ABB126_068,1ABB126,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_068.nii,50.0,400.0
1ABB126_069,1ABB126,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_069.nii,50.0,400.0
1ABB126_070,1ABB126,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_070.nii,50.0,400.0
1ABB126_071,1ABB126,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_071.nii,50.0,400.0
1ABB126_072,1ABB126,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_072.nii,50.0,400.0
1ABB126_073,1ABB126,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_073.nii,50.0,400.0
1ABB126_074,1ABB126,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_074.nii,50.0,400.0
1ABB126_075,1ABB126,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_075.nii,50.0,400.0
1ABB126_076,1ABB126,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_076.nii,50.0,400.0
1ABB126_077,1ABB126,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_077.nii,50.0,400.0
1ABB126_078,1ABB126,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_078.nii,50.0,400.0
1ABB126_079,1ABB126,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\CT\1ABB126_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB126\MRI\1ABB126_mr_079.nii,50.0,400.0
