id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB138_072,1ABB138,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_072.nii,50.0,400.0
1ABB138_073,1ABB138,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_073.nii,50.0,400.0
1ABB138_074,1ABB138,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_074.nii,50.0,400.0
1ABB138_075,1ABB138,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_075.nii,50.0,400.0
1ABB138_076,1ABB138,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_076.nii,50.0,400.0
1ABB138_077,1ABB138,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_077.nii,50.0,400.0
1ABB138_078,1ABB138,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_078.nii,50.0,400.0
1ABB138_079,1ABB138,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_079.nii,50.0,400.0
1ABB138_080,1ABB138,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_080.nii,50.0,400.0
1ABB138_081,1ABB138,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_081.nii,50.0,400.0
1ABB138_082,1ABB138,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_082.nii,50.0,400.0
1ABB138_083,1ABB138,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_083.nii,50.0,400.0
1ABB138_084,1ABB138,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_084.nii,50.0,400.0
1ABB138_085,1ABB138,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_085.nii,50.0,400.0
1ABB138_086,1ABB138,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_086.nii,50.0,400.0
1ABB138_087,1ABB138,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_087.nii,50.0,400.0
1ABB138_088,1ABB138,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_088.nii,50.0,400.0
1ABB138_089,1ABB138,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_089.nii,50.0,400.0
1ABB138_090,1ABB138,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_090.nii,50.0,400.0
1ABB138_091,1ABB138,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_091.nii,50.0,400.0
1ABB138_092,1ABB138,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_092.nii,50.0,400.0
1ABB138_093,1ABB138,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_093.nii,50.0,400.0
1ABB138_094,1ABB138,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_094.nii,50.0,400.0
1ABB138_095,1ABB138,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_095.nii,50.0,400.0
1ABB138_096,1ABB138,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_096.nii,50.0,400.0
1ABB138_097,1ABB138,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_097.nii,50.0,400.0
1ABB149_000,1ABB149,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_000.nii,50.0,400.0
1ABB149_001,1ABB149,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_001.nii,50.0,400.0
1ABB149_002,1ABB149,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_002.nii,50.0,400.0
1ABB149_003,1ABB149,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_003.nii,50.0,400.0
1ABB149_004,1ABB149,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_004.nii,50.0,400.0
1ABB149_005,1ABB149,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_005.nii,50.0,400.0
1ABB149_006,1ABB149,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_006.nii,50.0,400.0
1ABB149_007,1ABB149,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_007.nii,50.0,400.0
1ABB149_008,1ABB149,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_008.nii,50.0,400.0
1ABB149_009,1ABB149,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_009.nii,50.0,400.0
1ABB149_010,1ABB149,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_010.nii,50.0,400.0
1ABB149_011,1ABB149,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_011.nii,50.0,400.0
1ABB149_012,1ABB149,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_012.nii,50.0,400.0
1ABB149_013,1ABB149,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_013.nii,50.0,400.0
1ABB149_014,1ABB149,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_014.nii,50.0,400.0
1ABB149_015,1ABB149,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_015.nii,50.0,400.0
1ABB149_016,1ABB149,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_016.nii,50.0,400.0
1ABB149_017,1ABB149,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_017.nii,50.0,400.0
1ABB149_018,1ABB149,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_018.nii,50.0,400.0
1ABB149_019,1ABB149,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_019.nii,50.0,400.0
1ABB149_020,1ABB149,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_020.nii,50.0,400.0
1ABB149_021,1ABB149,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_021.nii,50.0,400.0
1ABB149_022,1ABB149,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_022.nii,50.0,400.0
1ABB149_023,1ABB149,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_023.nii,50.0,400.0
1ABB149_024,1ABB149,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_024.nii,50.0,400.0
1ABB149_025,1ABB149,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_025.nii,50.0,400.0
1ABB149_026,1ABB149,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_026.nii,50.0,400.0
1ABB149_027,1ABB149,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_027.nii,50.0,400.0
1ABB149_028,1ABB149,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_028.nii,50.0,400.0
1ABB149_029,1ABB149,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_029.nii,50.0,400.0
1ABB149_030,1ABB149,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_030.nii,50.0,400.0
1ABB149_031,1ABB149,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_031.nii,50.0,400.0
1ABB149_032,1ABB149,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_032.nii,50.0,400.0
1ABB149_033,1ABB149,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_033.nii,50.0,400.0
1ABB149_034,1ABB149,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_034.nii,50.0,400.0
1ABB149_035,1ABB149,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_035.nii,50.0,400.0
1ABB149_036,1ABB149,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_036.nii,50.0,400.0
1ABB149_037,1ABB149,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_037.nii,50.0,400.0
1ABB149_038,1ABB149,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_038.nii,50.0,400.0
1ABB149_039,1ABB149,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_039.nii,50.0,400.0
1ABB149_040,1ABB149,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_040.nii,50.0,400.0
1ABB149_041,1ABB149,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_041.nii,50.0,400.0
1ABB149_042,1ABB149,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_042.nii,50.0,400.0
1ABB149_043,1ABB149,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_043.nii,50.0,400.0
1ABB149_044,1ABB149,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_044.nii,50.0,400.0
1ABB149_045,1ABB149,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_045.nii,50.0,400.0
1ABB149_046,1ABB149,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_046.nii,50.0,400.0
1ABB149_047,1ABB149,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_047.nii,50.0,400.0
1ABB149_048,1ABB149,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_048.nii,50.0,400.0
1ABB149_049,1ABB149,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_049.nii,50.0,400.0
1ABB149_050,1ABB149,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_050.nii,50.0,400.0
1ABB149_051,1ABB149,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_051.nii,50.0,400.0
1ABB149_052,1ABB149,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_052.nii,50.0,400.0
1ABB149_053,1ABB149,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_053.nii,50.0,400.0
1ABB149_054,1ABB149,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_054.nii,50.0,400.0
1ABB149_055,1ABB149,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_055.nii,50.0,400.0
1ABB149_056,1ABB149,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_056.nii,50.0,400.0
1ABB149_057,1ABB149,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_057.nii,50.0,400.0
1ABB149_058,1ABB149,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_058.nii,50.0,400.0
1ABB149_059,1ABB149,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_059.nii,50.0,400.0
1ABB149_060,1ABB149,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_060.nii,50.0,400.0
1ABB149_061,1ABB149,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_061.nii,50.0,400.0
1ABB149_062,1ABB149,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_062.nii,50.0,400.0
1ABB149_063,1ABB149,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_063.nii,50.0,400.0
1ABB149_064,1ABB149,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_064.nii,50.0,400.0
1ABB149_065,1ABB149,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_065.nii,50.0,400.0
1ABB149_066,1ABB149,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_066.nii,50.0,400.0
1ABB149_067,1ABB149,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_067.nii,50.0,400.0
1ABB149_068,1ABB149,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_068.nii,50.0,400.0
1ABB149_069,1ABB149,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_069.nii,50.0,400.0
1ABB149_070,1ABB149,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_070.nii,50.0,400.0
1ABB149_071,1ABB149,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_071.nii,50.0,400.0
1ABB149_072,1ABB149,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_072.nii,50.0,400.0
1ABB149_073,1ABB149,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_073.nii,50.0,400.0
1ABB149_074,1ABB149,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_074.nii,50.0,400.0
1ABB149_075,1ABB149,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_075.nii,50.0,400.0
1ABB149_076,1ABB149,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_076.nii,50.0,400.0
1ABB149_077,1ABB149,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_077.nii,50.0,400.0
1ABB149_078,1ABB149,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_078.nii,50.0,400.0
1ABB149_079,1ABB149,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_079.nii,50.0,400.0
1ABB149_080,1ABB149,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_080.nii,50.0,400.0
1ABB149_081,1ABB149,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_081.nii,50.0,400.0
1ABB149_082,1ABB149,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_082.nii,50.0,400.0
1ABB149_083,1ABB149,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_083.nii,50.0,400.0
1ABB149_084,1ABB149,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_084.nii,50.0,400.0
1ABB149_085,1ABB149,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_085.nii,50.0,400.0
1ABB149_086,1ABB149,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_086.nii,50.0,400.0
1ABB149_087,1ABB149,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_087.nii,50.0,400.0
1ABB149_088,1ABB149,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_088.nii,50.0,400.0
1ABB149_089,1ABB149,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_089.nii,50.0,400.0
