id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB151_109,1ABB151,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_109.nii,50.0,400.0
1ABB151_110,1ABB151,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_110.nii,50.0,400.0
1ABB151_111,1ABB151,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_111.nii,50.0,400.0
1ABB151_112,1ABB151,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_112.nii,50.0,400.0
1ABB151_113,1ABB151,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_113.nii,50.0,400.0
1ABB151_114,1ABB151,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_114.nii,50.0,400.0
1ABB151_115,1ABB151,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_115.nii,50.0,400.0
1ABB151_116,1ABB151,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_116.nii,50.0,400.0
1ABB151_117,1ABB151,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_117.nii,50.0,400.0
1ABB151_118,1ABB151,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_118.nii,50.0,400.0
1ABB151_119,1ABB151,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_119.nii,50.0,400.0
1ABB151_120,1ABB151,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_120.nii,50.0,400.0
1ABB151_121,1ABB151,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_121.nii,50.0,400.0
1ABB151_122,1ABB151,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_122.nii,50.0,400.0
1ABB151_123,1ABB151,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_123.nii,50.0,400.0
1ABB151_124,1ABB151,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_124.nii,50.0,400.0
1ABB151_125,1ABB151,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_125.nii,50.0,400.0
1ABB151_126,1ABB151,AB,126,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_126.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_126.nii,50.0,400.0
1ABB151_127,1ABB151,AB,127,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_127.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_127.nii,50.0,400.0
1ABB151_128,1ABB151,AB,128,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_128.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_128.nii,50.0,400.0
1ABB151_129,1ABB151,AB,129,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_129.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_129.nii,50.0,400.0
1ABB151_130,1ABB151,AB,130,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_130.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_130.nii,50.0,400.0
1ABB151_131,1ABB151,AB,131,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_131.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_131.nii,50.0,400.0
1ABB151_132,1ABB151,AB,132,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_132.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_132.nii,50.0,400.0
1ABB151_133,1ABB151,AB,133,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_133.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_133.nii,50.0,400.0
1ABB151_134,1ABB151,AB,134,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_134.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_134.nii,50.0,400.0
1ABB151_135,1ABB151,AB,135,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_135.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_135.nii,50.0,400.0
1ABB151_136,1ABB151,AB,136,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_136.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_136.nii,50.0,400.0
1ABB162_005,1ABB162,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_005.nii,50.0,400.0
1ABB162_006,1ABB162,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_006.nii,50.0,400.0
1ABB162_007,1ABB162,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_007.nii,50.0,400.0
1ABB162_008,1ABB162,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_008.nii,50.0,400.0
1ABB162_009,1ABB162,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_009.nii,50.0,400.0
1ABB162_010,1ABB162,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_010.nii,50.0,400.0
1ABB162_011,1ABB162,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_011.nii,50.0,400.0
1ABB162_012,1ABB162,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_012.nii,50.0,400.0
1ABB162_013,1ABB162,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_013.nii,50.0,400.0
1ABB162_014,1ABB162,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_014.nii,50.0,400.0
1ABB162_015,1ABB162,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_015.nii,50.0,400.0
1ABB162_016,1ABB162,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_016.nii,50.0,400.0
1ABB162_017,1ABB162,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_017.nii,50.0,400.0
1ABB162_018,1ABB162,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_018.nii,50.0,400.0
1ABB162_019,1ABB162,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_019.nii,50.0,400.0
1ABB162_020,1ABB162,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_020.nii,50.0,400.0
1ABB162_021,1ABB162,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_021.nii,50.0,400.0
1ABB162_022,1ABB162,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_022.nii,50.0,400.0
1ABB162_023,1ABB162,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_023.nii,50.0,400.0
1ABB162_024,1ABB162,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_024.nii,50.0,400.0
1ABB162_025,1ABB162,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_025.nii,50.0,400.0
1ABB162_026,1ABB162,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_026.nii,50.0,400.0
1ABB162_027,1ABB162,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_027.nii,50.0,400.0
1ABB162_028,1ABB162,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_028.nii,50.0,400.0
1ABB162_029,1ABB162,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_029.nii,50.0,400.0
1ABB162_030,1ABB162,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_030.nii,50.0,400.0
1ABB162_031,1ABB162,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_031.nii,50.0,400.0
1ABB162_032,1ABB162,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_032.nii,50.0,400.0
1ABB162_033,1ABB162,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_033.nii,50.0,400.0
1ABB162_034,1ABB162,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_034.nii,50.0,400.0
1ABB162_035,1ABB162,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_035.nii,50.0,400.0
1ABB162_036,1ABB162,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_036.nii,50.0,400.0
1ABB162_037,1ABB162,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_037.nii,50.0,400.0
1ABB162_038,1ABB162,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_038.nii,50.0,400.0
1ABB162_039,1ABB162,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_039.nii,50.0,400.0
1ABB162_040,1ABB162,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_040.nii,50.0,400.0
1ABB162_041,1ABB162,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_041.nii,50.0,400.0
1ABB162_042,1ABB162,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_042.nii,50.0,400.0
1ABB162_043,1ABB162,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_043.nii,50.0,400.0
1ABB162_044,1ABB162,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_044.nii,50.0,400.0
1ABB162_045,1ABB162,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_045.nii,50.0,400.0
1ABB162_046,1ABB162,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_046.nii,50.0,400.0
1ABB162_047,1ABB162,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_047.nii,50.0,400.0
1ABB162_048,1ABB162,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_048.nii,50.0,400.0
1ABB162_049,1ABB162,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_049.nii,50.0,400.0
1ABB162_050,1ABB162,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_050.nii,50.0,400.0
1ABB162_051,1ABB162,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_051.nii,50.0,400.0
1ABB162_052,1ABB162,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_052.nii,50.0,400.0
1ABB162_053,1ABB162,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_053.nii,50.0,400.0
1ABB162_054,1ABB162,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_054.nii,50.0,400.0
1ABB162_055,1ABB162,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_055.nii,50.0,400.0
1ABB162_056,1ABB162,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_056.nii,50.0,400.0
1ABB162_057,1ABB162,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_057.nii,50.0,400.0
1ABB162_058,1ABB162,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_058.nii,50.0,400.0
1ABB162_059,1ABB162,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_059.nii,50.0,400.0
1ABB162_060,1ABB162,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_060.nii,50.0,400.0
1ABB162_061,1ABB162,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_061.nii,50.0,400.0
1ABB162_062,1ABB162,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_062.nii,50.0,400.0
1ABB162_063,1ABB162,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_063.nii,50.0,400.0
1ABB162_064,1ABB162,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_064.nii,50.0,400.0
1ABB162_065,1ABB162,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_065.nii,50.0,400.0
1ABB162_066,1ABB162,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_066.nii,50.0,400.0
1ABB162_067,1ABB162,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_067.nii,50.0,400.0
1ABB162_068,1ABB162,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_068.nii,50.0,400.0
1ABB162_069,1ABB162,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_069.nii,50.0,400.0
1ABB162_070,1ABB162,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_070.nii,50.0,400.0
1ABB162_071,1ABB162,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_071.nii,50.0,400.0
1ABB162_072,1ABB162,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_072.nii,50.0,400.0
1ABB162_073,1ABB162,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_073.nii,50.0,400.0
1ABB162_074,1ABB162,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_074.nii,50.0,400.0
1ABB162_075,1ABB162,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_075.nii,50.0,400.0
1ABB162_076,1ABB162,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_076.nii,50.0,400.0
1ABB162_077,1ABB162,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_077.nii,50.0,400.0
1ABB162_078,1ABB162,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_078.nii,50.0,400.0
1ABB162_079,1ABB162,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_079.nii,50.0,400.0
1ABB162_080,1ABB162,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_080.nii,50.0,400.0
1ABB162_081,1ABB162,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_081.nii,50.0,400.0
1ABB162_082,1ABB162,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_082.nii,50.0,400.0
1ABB162_083,1ABB162,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_083.nii,50.0,400.0
1ABB162_084,1ABB162,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_084.nii,50.0,400.0
1ABB162_085,1ABB162,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_085.nii,50.0,400.0
1ABB162_086,1ABB162,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_086.nii,50.0,400.0
1ABB162_087,1ABB162,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_087.nii,50.0,400.0
1ABB162_088,1ABB162,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_088.nii,50.0,400.0
1ABB162_089,1ABB162,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_089.nii,50.0,400.0
1ABB162_090,1ABB162,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_090.nii,50.0,400.0
1ABB162_091,1ABB162,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_091.nii,50.0,400.0
1ABB162_092,1ABB162,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\CT\1ABB162_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB162\MRI\1ABB162_mr_092.nii,50.0,400.0
